ID,Is_Lead
C5RHW9R2,0.9431123765327997
NXQ9H9QY,0.15584010393592926
P6QZ6EQ3,0.19231103362404958
AMTFKGBM,0.1801101154454464
DIRA2J8C,0.16175860914756032
V95EKMHB,0.3066773344447073
AA6BK78X,0.3951154929323899
MHRJ6PP6,0.15543561934931643
HAPBJKWQ,0.15584010393592926
MWJ9TF9K,0.1654286771139377
O72OQHBB,0.20434122027290372
CUAOSPIM,0.4224171981260124
JNNBRLIN,0.385064833247843
R6B8HFFU,0.15277546532731873
7XXK87ST,0.9431123765327997
JVQ2NEJB,0.9458276122231986
M38FT4VU,0.15618493428965283
GJJFOXME,0.6497111783744672
TFP7Q85D,0.48221815391556616
VFCPMKLS,0.1554098464836876
AYOJP9RT,0.14769653620897613
T9FNW4WO,0.19598822386892137
METRWIST,0.15914913994818852
FMPQVYYR,0.7600265375972608
73GWAXVT,0.9458276122231986
UQMNHLPP,0.9400180258612018
EP7ZTDAU,0.15568338551267003
JN9XRRDF,0.06671968879429335
N7WSDL54,0.9431123765327997
9R7RH5KD,0.9431123765327997
GM5CGG2K,0.6523100471699872
XPQSNLJK,0.9431123765327997
GY3SMKWN,0.1560883956921462
4NAPTZQA,0.9402110821723214
HDFVNTTJ,0.5954952368869083
WJ8KLVRU,0.23550921113197595
JN3QAMHI,0.38883293793053086
FVX9GG3U,0.27815037253261343
QB5NYUN7,0.952323640031849
MC9I49JW,0.1581644184035157
ASXKYQYB,0.1365543384969713
CQ3DWDT4,0.15233961728093282
2ATDWQIZ,0.9457995602071901
9WDP6M2J,0.2075943033558246
54X2KJHJ,0.18309016247173301
VNZZ5ENP,0.07927724083327507
JUJZNFYZ,0.7486892053452476
CR6QVDE6,0.27108446974101014
K2DORCZM,0.22945675882702107
B4JEKRYN,0.3795092201881225
6XPGYHDL,0.15801617243444854
FLYOCCNZ,0.1899937853834971
H7YW8VFN,0.410493262119989
T6BCA8RR,0.24353624585567343
HT8FWO5H,0.8258895720356385
CFWC2UYE,0.15850365532949712
AHXFAHVQ,0.06973482907116123
LNVRDU3B,0.1913702208925629
GZF9CVQA,0.6135849485034343
M2OX6K9Z,0.5172961296547002
MIHACMBX,0.1538024783625334
GGJ3AQIV,0.952323640031849
DZR4F6GF,0.5225863360336688
5EQF8JCV,0.27776140243212577
8ATR2COV,0.7598566070540549
F5ZMYMQF,0.686294249430446
8TCRAKPH,0.15352610828696406
2ZVFI2NZ,0.3806783994537587
Y7HCQ5EM,0.2601035052866253
46ZQFFNQ,0.19672702415168095
BPMVUKDA,0.35951729144089273
82JWU22S,0.2919570298023235
MUADQBKJ,0.15724473282780047
UHFNSCJN,0.6030577649352702
YBBC4ORG,0.3031967619364231
SQIHNSGC,0.45275158518805975
M3CLHUTE,0.1548155084146006
JZNMDOPB,0.35760796088374025
CBE3GFNB,0.9367024192956759
DNCJYCET,0.07720447006122357
9TNTE6VH,0.1972114054414982
QFKA2KCX,0.1544998693267161
VSYG6FJX,0.14429356257360135
DZUSEZGS,0.2602621500073076
H6PJV67E,0.179647681186535
7RQZFUC4,0.7078475092318036
P3GF9TSU,0.2721551146961384
IDEQI2UW,0.34147242975614717
VBKNQPEK,0.485343872648116
CWMXJU8R,0.10794582298620378
U4FQQHAG,0.9400180258612018
CMJK4S9U,0.15584010393592926
TKIFKMFP,0.15152048088055617
P5X4E2RH,0.08108306026427872
5MUG5GNB,0.9431123765327997
QK3ZJ6EN,0.20556219844283477
D5OENGIU,0.5280491417787404
HFSPAGWV,0.9431123765327997
L6ADZVA9,0.4543993397149205
K6ZKDBOF,0.27890066672582514
CO8W5RHW,0.07976946002900451
RKNB7DYU,0.27320351607168547
LP4ASADY,0.1548155084146006
SS9VHBPJ,0.9431123765327997
CG8LAEYE,0.6982186618591237
EJXNGMJU,0.3094574987502952
PPNLNEDS,0.7433233849175114
YSDD2VBY,0.9374275883805153
CJWXPUHD,0.3516611819418223
SZP4ZTKW,0.483447707471509
4P5PBXJ7,0.616497790779128
G36ASTSF,0.3953635661172204
MXSMX86B,0.3663114331024118
C8RYR72P,0.6879412200692562
FZJNPHWX,0.9402110821723214
HMNZCC4H,0.7602828836492745
C2JWQZEE,0.16928350057637764
YYSE7FBO,0.2212848556600833
YGHAK3LH,0.16034335195175503
MJRRC482,0.1581644184035157
I64LRNJQ,0.19806420904537664
9UPKGRRI,0.7664934529502478
YPXFC5W9,0.15228300340877754
37FLAW3Y,0.15568338551267003
37Y6VNNI,0.5823734004576406
57WJU4HL,0.13926073345359832
B5KINJZV,0.7538435238048599
JK3JYQDE,0.1634579180457024
F2APEYT7,0.14935357740704175
KG3U7KCE,0.1860693954518979
7CXJPL7F,0.9508420235324827
ET9QCLUX,0.5849912941865206
EHRYRU9B,0.1525314909872905
FBD25XAE,0.6742806499082575
7MMPIRRF,0.8087789394598899
W3XV54F6,0.27240577644884356
IBQQO8NC,0.3412687166686132
2DR2SYYB,0.17598662134372772
M93HSY86,0.544675656766506
6FZYAXHQ,0.4633485926653152
ZHQBXEPH,0.08146180376479702
CGGNVG4K,0.33537506061754935
9HEVKADA,0.24717002266767635
9MDFSI5V,0.7339491172722299
YHUSBDWM,0.11565519912559195
Y7EFR7D2,0.6045987984661059
KHU7LMHS,0.15481116975150264
DJJJUPUE,0.4249619652799152
O7M9VTHH,0.17000367970310704
AU33SXBH,0.7939235839834955
8BVVH23N,0.15543561934931643
VMJ4WSYJ,0.9383429884336753
8VVIPZJC,0.13851752863662456
GAKSLHRB,0.15277546532731873
4AGD5EOR,0.22221744885078362
ZF7MSNGB,0.16026170968579453
GXI4P4KD,0.1855843278342032
STSUTA4V,0.161883781689483
8SQRDJAW,0.1525314909872905
JPMNMRVW,0.18128693788802572
MYWFFVG9,0.35990043594847093
S6NMBVU2,0.4844344555192187
ILEPMMJX,0.1525314909872905
ETEQ7VE3,0.15841545440245955
KNWSAOSS,0.2673488669539929
ZHLZP7DS,0.7281889790378101
8SBXIVKA,0.559217709437993
8EXEKJTT,0.16921275462360097
9VUPSRE7,0.5113396156796017
5MTQIMKP,0.3919845555490626
AVXJGZBW,0.6825919233492324
FEADXFQG,0.42390869880601556
GX2HGDGG,0.737209878221089
RBK2O2DI,0.29921093677985683
8M4CXS8Z,0.16278918775630777
GBDDYSHK,0.2959303403998232
ENSS4K5N,0.15584010393592926
NB9KMUHM,0.9458276122231986
NBPMDR8A,0.23661398429976147
4UB9JPHV,0.17396118474025657
U2FDQKC4,0.7011322523413597
D4A7MSMN,0.2698539458227757
25QJNV5B,0.4251784926459992
V7XNRUGI,0.6021609869632166
IGJGVSBV,0.9333313426441664
ZEBXC2NY,0.9431123765327997
FW78VKQM,0.2683840620611803
3DVDJCA9,0.1621197944799881
FWRESLJ9,0.9342585695277544
EOGKNTZS,0.15194258291119694
FUFROPDB,0.28600631527761383
VFVQLMDQ,0.6877537527993125
FR3KPM8Z,0.16568667652477403
VBCXURTS,0.7564539107401105
DENEJCCV,0.16288917140160009
KM6TXBPQ,0.16089054802666672
2RW67FHO,0.06973482907116123
9FNT3PAO,0.18046950994896332
XHBRPHOR,0.26605411687236014
HUCJJC2H,0.3456906139811662
GRTWFGVC,0.5068836493590921
PKK3KANO,0.7160197038790617
NJFVGAQM,0.29217514338055134
V5HDEO9O,0.16827108464672624
HQC87QKN,0.5696063191045208
5BJNSQ4Y,0.45703910336959763
WNM52MFL,0.9431123765327997
HEHZTHBV,0.3287866701286572
IWSXWJPA,0.30937541265231966
KC632UQ9,0.9333313426441664
DRAMCBGZ,0.8002716192258895
QPVBFEI6,0.14558360985398686
WZJW4R87,0.15242461570983512
TQGZRUOZ,0.2015354732579372
NUX6FHBW,0.5531203211437505
KDPBE8DG,0.15584010393592926
MM2VS7U2,0.2016086522728529
FPPNCDHH,0.7223173009518681
N23JQAEV,0.1278300429817235
JQXJJBYV,0.9400180258612018
FJDFNWMM,0.13973860804570815
KJMCTWNB,0.15568338551267003
SP9NXJ3M,0.9932392027696253
GEPFYQG9,0.20340908001631622
DRLH2CQL,0.14935357740704175
KENSSRMP,0.15076430009666683
IBANCHOH,0.06840645374176038
6GJLTKNJ,0.9333313426441664
SV7RTKHG,0.9431123765327997
3MRMS9R7,0.2114343541133333
52JTES5A,0.24392556280142044
84K9S3TF,0.1538024783625334
45NGCDSY,0.152885729121993
MX6CKJBQ,0.9383429884336753
RZB9K36K,0.1630797534310374
CDKA4TXK,0.952323640031849
LYYNHIEP,0.5004222985524359
VYDYKLPH,0.07586697739337518
CUWRPBTL,0.1525314909872905
JIMHPHIT,0.34640460212540114
46NGUSCF,0.4327970358591071
N5HKUHWJ,0.22386410191374034
PKNKNBFR,0.9383429884336753
RTVXLCTK,0.15731165173345796
Y39QINTA,0.24736918917057515
GMOQQKBC,0.5376826558382709
7XMQV5SN,0.1205464147912492
UONVXLWX,0.207200330146636
7LNQXFJY,0.16000803807353522
DOVW8AQU,0.9431123765327997
VAB3HTS6,0.07160925070798048
NJYLIOFP,0.1525314909872905
7RCAB6JS,0.19283296704718556
M9PYEX8T,0.5262876844880708
B9KQ662Z,0.20104434787418732
CENJDEPV,0.21830905618443583
X5YCHBJL,0.16026170968579453
4V4BEFRA,0.4851044956119388
IKKWLCRN,0.9413243728739951
JKJUV9RE,0.06752196873344415
BBAXHGSP,0.707731990492191
D3XUT9DA,0.1555786619661902
LKKQJ99I,0.3104845838137072
8FEZSEXU,0.34339801385739777
VWSRFXEE,0.17062711157272586
ZWLNTAYF,0.1548155084146006
JIEJCBUS,0.4780144914862028
LEQTYCS9,0.44454163814868725
D5TD7WAV,0.16195313627772176
JM58BPXA,0.15584010393592926
JTGBDX2U,0.44277793990172487
TSMVCFOJ,0.8032966071948957
IEWQU6EV,0.6377138559489676
4NNF7RMF,0.15584010393592926
U6ZNZHUW,0.1525314909872905
HVGKSCZH,0.3517577515194523
AX7ZWKII,0.7363400920979887
CZ574H68,0.30275560244662897
3JAGNTZW,0.11893233564280795
CRIX9SED,0.2990180211992622
5QCMVJZE,0.737209878221089
JYBA98FV,0.99148977034774
BNDOXTLX,0.18453608224271437
J3XMM7VY,0.9413243728739951
BBDM2L5S,0.14745926097034232
JJZMMWZ8,0.39279202635999066
ICZZDQYV,0.15334162982052013
TUBRGX7F,0.21892569214217703
WH5N3XVT,0.1888243117964156
JJED3PZB,0.06997457468549997
ZUDSUDLN,0.269437993337365
5GCLFAHS,0.13937173487838445
YSTMISI3,0.27423575180530063
CR4F8SHY,0.25094929183338494
S5DNXVFT,0.1559966001510407
3Q9GHFGU,0.9431123765327997
PEH8KUS7,0.4238730169935132
HWD6A4I6,0.6205491939163692
5ASZTSZU,0.47328744065953793
XTRCGPKP,0.2790657549138556
WI8PXVME,0.36104768173397406
SL3NTYSC,0.1502123171117115
3VDEPHQ7,0.29641251757593107
WIEJL4QT,0.16000803807353522
NHJRGTZT,0.40758389826521707
V2YAJXMG,0.6399025510594676
8SLEBXIC,0.4667599657119142
A4KENXG4,0.9917321151177655
M35SJNXG,0.22276982644983498
4SGCWNTF,0.15584010393592926
TJCWBH89,0.15238177194414163
APTZ6C2Q,0.08059081307493127
WQKUKBTU,0.22521888243230978
MVV9BA66,0.5301119608548982
WS9KKZOU,0.17509770400627958
QJAXNIFP,0.15543561934931643
A8AZCAJY,0.15800086580843475
NTISDTF7,0.17112978171114188
YGKENGVN,0.5886453314358185
JOV7GQNX,0.1728195009723225
XB5OQQFD,0.9431123765327997
AITEQQAH,0.15520556300325275
FZ3YNIDC,0.1538024783625334
Q33ETHBI,0.4095164861277369
4CLGVWKT,0.9458276122231986
GJERVBMM,0.17946911560272027
NDHSPG4E,0.14935357740704175
VPHLWQC7,0.21316997579201324
XNWGHHV3,0.06720969166560328
RY3VDYJG,0.7933278382984923
EFHO79RQ,0.37679857907034064
JKPZS8PB,0.16155392370355567
6QLNRYSW,0.16155392370355567
XTMNSKXA,0.4753714523002353
DYTW2GWS,0.16235320026768532
T8Z2YVAM,0.19480113447891984
TD5IH2LP,0.7153297440764981
JJMUVM5E,0.29166368028851286
QMVKWZHE,0.3536889028531046
Q87GTYCC,0.3303519788663465
MOLSYMQG,0.9458276122231986
MMKWCUHK,0.14745926097034232
Y3OLRNDZ,0.15520556300325275
FRQ9JDC3,0.16034335195175503
5MHE3DJW,0.3366546310136804
CZQCZTZ6,0.5989735071916666
CF5MNO9U,0.9431123765327997
FTMV3QCR,0.16000803807353522
MSARDDE8,0.132082575357593
BSXVOEPE,0.07927724083327507
2DZMNJGG,0.4214056881672806
UJCPKFDD,0.26328988908177575
2PKDVRZR,0.15404483382919013
TYOGGCRZ,0.1525314909872905
5KUFI89P,0.9431123765327997
MS2RUZAZ,0.08002140249704037
HBOJES3J,0.60288696339232
NBHNP2CS,0.15584010393592926
EAGJZ3RG,0.2610370836939487
MNKMT2UB,0.17248387597770215
UCKUXGV8,0.22669214993916156
GHG3AUYW,0.4118685806012
9RCC9YQH,0.1560883956921462
7HXMQHI5,0.14935357740704175
HQCY9WY8,0.1994208429072322
AFAHCIHK,0.14745926097034232
8WC7W5CT,0.7374120352378315
K93TEGP3,0.15233961728093282
5AEIHCWC,0.5677742647060254
9MNL4MX5,0.13886154855817404
ZUAYDDOT,0.1538024783625334
CEHJPZKV,0.15620480008781934
6FZAJTQD,0.9400180258612018
MPAESZYN,0.47600538662986547
KCETU8NW,0.8237836954477609
Q2FNEBSF,0.28220918298405845
6UKSEDFL,0.13136244294217325
GNAC4DNK,0.14745926097034232
KNMTXR35,0.20056608758927652
AGYFUH6Q,0.32113024436842386
AVWLNNCE,0.7126197478228485
MTKHMETM,0.14935357740704175
O3H6ZCN9,0.14935357740704175
RS8JP349,0.07913967542048407
MAE9JEC5,0.14883052744541644
39BN3HDX,0.7535717181558255
5RCAWDG8,0.18222671533085663
DW7H9JON,0.1525314909872905
JDP8SLDE,0.16026170968579453
FAGTLZAK,0.14099612143916296
7BJMQANW,0.1910228810825295
CRGMCLSZ,0.9428397417214938
7CXPDSDT,0.3791552238371154
MG2XGZBC,0.38806228260742304
NSVUS9TX,0.3866100411773746
BGOMVHY2,0.5461788745802427
7IKVGSUR,0.15668011554014538
MZVAG8B3,0.9402165102385942
FT6KEPBY,0.35111615444856525
L8BGXSFG,0.15277546532731873
5ZQQNTJ5,0.27600044338516616
B45X5MPD,0.7303761241789068
EWDDC96R,0.24443641400510188
BBMKJPBZ,0.07927724083327507
M3KZCNHY,0.2967052981428421
EDLH2ERU,0.24331774282037613
7XGATY93,0.15033960972100321
35ZMNMJU,0.07857201235313842
36C5KENB,0.9402110821723214
CJ4KEATQ,0.7447675467488283
NOSGD8HN,0.15547651617575592
LTIQGYZY,0.06973482907116123
6YH8P4QG,0.19026900237409664
TX72VI2H,0.1860217479255867
TELGFRKE,0.15046965477303345
UME56TSA,0.1495721518018439
XS3CWQHK,0.9431123765327997
AXU8PASG,0.6279463172878255
HMHJUMJB,0.3861714195659136
SGLUANQG,0.1525314909872905
JTNJHZAT,0.14573028157789925
MWYFDUKY,0.1396473263996445
THM3AU8F,0.13177758030155656
NV37WV6D,0.3583822712671988
36DTVUTN,0.15914913994818852
8ZSK6UBJ,0.2785114606651714
UT4WTHUF,0.6003404106656851
PDYAETZH,0.07118685050433439
HFJ6HFFP,0.15520556300325275
GPANNGED,0.9527736378927542
N3NUTJN9,0.19806420904537664
YRBEPMDR,0.2698539458227757
P9D45LPB,0.15277546532731873
2AY2HDBF,0.36041695410495966
PVFBKUEC,0.25067646002867966
M9BBVNRG,0.16254002058393296
MIOPIXWV,0.26766950638962583
YU9SDGK7,0.7001292183033041
HWRTB9Z5,0.9431123765327997
YXVF6DZP,0.078649676272258
ROJQNKO3,0.2994166385960477
8XGFKPEI,0.99148977034774
NTQYCURW,0.48360553425507474
F6OTFQEY,0.5517598152379419
BGKJH5J6,0.9431123765327997
XGTMYTCA,0.1575221794649659
MT2ESMUK,0.15520556300325275
JZBQSMZC,0.16328031067152612
WPELXSCO,0.7933829321555976
QPY4SPXU,0.15543561934931643
JYRAWMKE,0.08279372909240387
JHJPYUBG,0.8066956892487731
YXBBXICW,0.38883895753884035
9KPUWGYT,0.12135126867399518
UATSRHJX,0.12219608241086911
5EBGJ76M,0.9929772398454542
QWDTEUTM,0.9402110821723214
KHXDHSGW,0.555767290397728
PWDNRDM8,0.33690653152136624
YWBXO6DZ,0.15520556300325275
LXS3JXV2,0.7350397793086056
828HKERK,0.18313003734517372
5OFXZIRP,0.9431123765327997
9Q7SAAIA,0.14745926097034232
CHTCZEVW,0.9431123765327997
9ACJQ2N4,0.9431123765327997
CCCENDP2,0.16235320026768532
UHFXJYBU,0.9431123765327997
5TMFKSTY,0.07857002132950272
7SCRBPXM,0.14769653620897613
DSPSTU3U,0.15481116975150264
AEUYKQDG,0.9431123765327997
RS6DYJUL,0.15374165723108696
CYTA7UGX,0.13690640095945675
6CM9CVFL,0.14945155236967367
KUCEZPAA,0.5513964001511868
2ZZ5YAX3,0.3806783994537587
FGZD7MO8,0.1728092553362487
KJLMZ7DY,0.3106102156264671
FQTXSYBM,0.1416722799734565
FUBZD4AF,0.16155392370355567
CKAJXZMM,0.16000803807353522
RZYBHXLZ,0.881014442474178
YIKALU9M,0.9349347789454956
8EUSHWSN,0.07720447006122357
MCXEUPES,0.9410936737213185
FQGSYNJW,0.30540927264648
8ZQVSW4P,0.3265560428405373
JTHYVNZG,0.13080989805116205
PMR6Z5GS,0.2990180211992622
AUJTKLQW,0.14912555131069766
RKMKAUUY,0.6738938549356668
OKD4WDLP,0.9431123765327997
O6YU79QR,0.9458276122231986
CDXQTEGZ,0.13614512945798637
QVU5HDVQ,0.07253229255519165
VGVPEFS4,0.5786003172658158
ZHEKTJR9,0.2294139115565605
BSERFWTT,0.16034335195175503
JV3FSUZU,0.43323102948756786
UJAY7FQV,0.2082048383181644
6NC5FWIT,0.1407211328431203
EFMPAJJP,0.16373247460612245
C3FMAHFJ,0.1538024783625334
X6YDL576,0.9431123765327997
MNVEUXA2,0.7631827548731505
CMQTXFJE,0.14769653620897613
QUER6GWN,0.13280446706018564
EQSXHDU8,0.11261166151453753
ILZNSHFO,0.14465758915751875
RCCDQ8NR,0.17947973010790963
IAX5RU7H,0.9402110821723214
HM4ZWDPA,0.7235271701730672
3QQ5QZ7G,0.1525314909872905
5GWHZ4BJ,0.16235320026768532
RSZF3QCW,0.9400180258612018
YNETBYMU,0.19467284876801863
WGDYKWPH,0.7748831394751869
ZG2SNJJV,0.1993343356965307
ZVHNS9TT,0.7700183720129313
9FVSE79B,0.15405224980397192
CJCUJ8OK,0.1735074831017534
9KJUTQIO,0.5703001986824566
EEUIDRJT,0.22840968798803973
NPBTRIK6,0.1538024783625334
JYPRXTAR,0.9402110821723214
RJQGJ9TV,0.8763886111105227
AUICSD9P,0.14745926097034232
MNFFQIFX,0.14745926097034232
TARCBEFQ,0.745141363325062
RNBP9RJU,0.5677669725566286
2DJJT9YK,0.15584010393592926
NJO3YC9V,0.3538211383206091
P22TWJXS,0.5807864209889979
JZBBRYU2,0.9404773973504829
9UMHMGGA,0.15233961728093282
MKORDOGW,0.15584010393592926
LVR6Z2LK,0.41712770136780764
AT6B5NEW,0.6551288686264854
NO5ZTGS7,0.5812954851658064
9SQTECPD,0.15914913994818852
GWXHTOZH,0.6332601229367144
AGAL8QES,0.3806783994537587
N2WFN52R,0.14935357740704175
ACRUC28Q,0.9458276122231986
F7PDWCUT,0.7369720583262809
3YFP4BS9,0.15724473282780047
SKXILBMI,0.15543561934931643
EA6TUYMO,0.16909887280211094
HUMPADDH,0.4432276898939127
GJTHMG5B,0.14184662327618347
XBA7YTBO,0.23125035564675422
DSVBB6BJ,0.4547980910935858
LX3XWHCJ,0.14706151283501104
BEVM27R6,0.20655793549424598
PX2YCKEQ,0.14935357740704175
DE73U5BL,0.6747974452118392
GCCCYSY8,0.2778341168343602
HRZ74BFH,0.16299051320404012
6T2TK2QD,0.15800086580843475
NRWGQSNT,0.44790807297971624
FYTSJ6X9,0.16904222781920927
W734PLC6,0.29206060038954695
FZN2CXZZ,0.9402110821723214
IDSUWCVX,0.1987861205417769
FMF2MWKO,0.15290775846658292
7J9DXMMM,0.15316797464269802
7EVKZRKB,0.28265493104487044
ICJFXVHF,0.31234465901661507
BSPSLCPC,0.19368535321037691
5Y2NDRQB,0.39036589233427715
DBGHDZJY,0.3806783994537587
DCONMUVE,0.5841351270963814
NORDCKEL,0.1560883956921462
NARND9LC,0.6402319105282358
6HASXUSW,0.1831064194736246
GPNYSCKQ,0.15033960972100321
NTJ9SEG8,0.15584010393592926
BOXDCXWY,0.5824209043731764
3BHMYIDU,0.9383429884336753
2CTTDVEE,0.5207677239584559
FXNWMXV3,0.7845857938626446
ENQAY9LG,0.5461788745802427
UUDPYRRJ,0.15584010393592926
MEDQTY9X,0.15352610828696406
HNTUNZYP,0.18237127519721893
HMVREWUG,0.9915020804345895
RY9TRA8G,0.952323640031849
KA6DCZVV,0.9915805126680883
BYSNFX5B,0.16155392370355567
NSMEBWID,0.32833819579567375
OPVWB79C,0.07913967542048407
J4GBCOUB,0.1642757241614978
4AFPPKHV,0.3742582285880504
LRXNAZ5N,0.1525314909872905
J7S7ZRH8,0.2487537911779667
KK8QAQ5J,0.4848629123658759
CXX3TYBP,0.2505578244827528
GIJKCW2U,0.5950025729785102
TM5N8JIF,0.6586828838651243
UWR3ZWGG,0.2812870231414373
HMPVHGAP,0.6094603828266383
MEAUIJEK,0.1365543384969713
Z3XRDLWY,0.9458276122231986
V39FD3WL,0.1538024783625334
LAJHVPGV,0.6607638991584457
DHDZH6EN,0.9333313426441664
9ME987JX,0.18962896434332208
BGS4FC9Y,0.6698005572408883
FL9UGMHT,0.9431123765327997
OXYLSYM7,0.7437553314365739
HWXHKSHA,0.5824209043731764
7SWP9YCV,0.2297174410377397
NGDZ6EUR,0.5460456029486541
MGYITBH6,0.15545302995233226
AFZA3SVX,0.67175068301434
BQU2ZBGN,0.9512975588458393
J7WZBH7Z,0.27423575180530063
BGPTXULC,0.9326396696674707
MHF2WTVZ,0.4229400654875958
VT4MKWZK,0.1538024783625334
22Y7HOPW,0.17609991083529072
I8WLDBP7,0.1618623544862232
8CAEZTK4,0.156059366355804
SVHT2YSV,0.14824645789514845
K3ESKNRD,0.3154928463606312
MPDR3M34,0.15878362862500167
HP6ZZR3V,0.952323640031849
7BRHJECL,0.06997457468549997
NROJNZMX,0.32208057335029455
5SENBDDD,0.16546106816128
KNVGDNYE,0.16235320026768532
MGZAPDDE,0.952323640031849
JX9ADECF,0.9369776135268978
HZPGDNNB,0.6759881048981075
STHMBHWN,0.952323640031849
8EPLNBBX,0.07913967542048407
KY5AGHEW,0.1538024783625334
WIZPQXKB,0.20125714044215465
BE3CRMSY,0.16026170968579453
EBSKJ34K,0.7094034383418824
MWA6TJUR,0.13824206444175668
VVSV9666,0.9313572693545176
WJBW2TTU,0.3317762295327045
MA7H9HTK,0.290788832145566
2CGBMNBF,0.16654663408381343
NGUZP2Y7,0.7863029764291227
5EZRSIAV,0.18723696111256402
9QMRK7XD,0.3356608440239186
3SBFPJX7,0.15520556300325275
PUCZNFVZ,0.6931341891723457
Q49EF2NL,0.11521985670797777
42MVAWJG,0.9458276122231986
HH2QDXFN,0.9431123765327997
AHHGSMGN,0.6465465581407105
GPWBVYHC,0.5186762695884614
LRIEYKGR,0.5280654211561463
VTAFDAD2,0.75267437596155
GVCHZXN3,0.2784813473821258
KA8R86EQ,0.07118685050433439
NN33RTMS,0.1525314909872905
HZG8S44W,0.39792818920493545
S5SNGDM6,0.4899823748373965
UM5ZRPPP,0.1469782526245785
DZQ8LZMV,0.5287237436590009
NF3ZYE7Z,0.7600265375972608
DRMTAVFR,0.1538024783625334
YFQ9XZOK,0.15584010393592926
UPHRAALC,0.15584010393592926
GOIDT6GE,0.9431123765327997
AWVLBVSI,0.21608925308020138
FYI4TYCA,0.39790311961151226
XWLUGDYC,0.7494737791232051
PGN4KN6H,0.7124116204880989
FXOEDBBZ,0.15584010393592926
GLIBWBWB,0.1525314909872905
3KCJDXER,0.15277546532731873
RSVYK7UB,0.15481116975150264
CNHCONLN,0.9395861649101699
M5JINCKA,0.1728340040642049
K4KAVD2B,0.1377610514042124
HMKWXSQD,0.06840645374176038
U88WEFYN,0.2022342599022529
5CEPVOYJ,0.15516551232491219
8AQXAH58,0.2225417617511689
KERW7NVY,0.22549078851337506
IXTVBEJY,0.24392418693262652
GS3UUAQA,0.2854184467091779
5HZUFKTR,0.5166038718234222
SUVJ3PPA,0.5075709892536346
S4EJQN7V,0.5850531310868811
CTGBOHVO,0.25087996026252773
GCKZDCCH,0.7756907730977319
26TTJQIT,0.4383610380779973
NJSOYJQ2,0.15033960972100321
GP6BKD9G,0.5334778516646672
OUS4GPEJ,0.9402110821723214
HJXGYWZA,0.19562849013982128
6AS6MQUS,0.06720969166560328
DUEBUZNJ,0.9374275883805153
IPXXH6GT,0.14465758915751875
4X8RAW3N,0.16685014508946483
FDSZJB4F,0.6032260689549426
MRUK6TFC,0.15138717655500677
A7KZSXBE,0.18401381660525645
QTPKIYTV,0.1519819278827544
E9E2RPTJ,0.06720969166560328
N8O36VP7,0.07087777237406104
BEVSSA92,0.1832157271774703
KFBOBCXC,0.8105887835471786
BMYJG8ER,0.8891469097967484
58QGTY7G,0.13176715172236186
CQSZUW6F,0.1621805953555606
YW5WSFDX,0.07240551086659286
E2ZWYKDG,0.7141428365322932
NF8RM29E,0.9431123765327997
U5G8UQKS,0.1495721518018439
ADO5U6A2,0.18480293516872429
HMQRFPHT,0.15584010393592926
CKJRBJ4R,0.06553397979650133
ND4BDBND,0.1352684047393537
AHTI9WCA,0.15584010393592926
HNATPK44,0.2912550779402482
J8HIXVUA,0.15418005318104544
H4ZB8X3R,0.18476223132043545
958YG8NS,0.9431123765327997
842WRBLD,0.3650083784829005
CVPJ92CP,0.9383429884336753
9VV3ZZUH,0.15277546532731873
OBZAHB5C,0.15584010393592926
68DAJGYB,0.1398068266161898
JNJXCUGY,0.15914913994818852
EG4CB6OU,0.37853619995532867
N8ICNHOP,0.1519819278827544
G5AP2A4N,0.1519819278827544
MWG2QKU2,0.15780481579812802
US3GKU5J,0.2413737630023939
O4RXDTHD,0.6229395185316008
4OYGU4BB,0.9431123765327997
S7PGTD7U,0.3838127758775794
5AREZ3AF,0.1302458084303623
FR2KASPG,0.11180942863456372
4URO2EDQ,0.665378879754121
OAPXM5XJ,0.29344847230294413
JMMTXKG4,0.4309427722225779
XZSIZM6K,0.1337115401470294
UCQPNBDR,0.3391688725406781
HOZE5OA6,0.1519819278827544
7NTPQECM,0.5102229974656782
YCF4RN7Q,0.12769940997475274
IX6HRBD7,0.769478500220052
TYMUGKB4,0.15481116975150264
GBSTBEMX,0.6550207029338188
PIPDBTQU,0.16401693834096248
7545SKRB,0.9673074058213348
M676TUHR,0.15584010393592926
MGS24OMY,0.15250950978927483
THRUCPNP,0.13672338055131247
BRTCRDVA,0.932346901011428
CU6UZJ2G,0.16546106816128
LJ2BRG5W,0.1681027700491688
ZKEXNTPS,0.15568338551267003
AEVHRXRD,0.7337699628237072
RQETXN8G,0.1560883956921462
GKRZYAAI,0.16019352162677264
MFOAVIKK,0.0715837864542023
ABSMZZUV,0.7153297440764981
YRXECFSR,0.15545302995233226
QBVBQUNJ,0.15584010393592926
66P9KUBK,0.584405584460314
GQ9KPCYX,0.15584010393592926
BYQEDFTI,0.19750338368505665
5QX5QJOM,0.07913967542048407
OFWS6WXK,0.1548155084146006
VFSQ8XJQ,0.7667980090073911
CZ39OO6P,0.170682447948876
A9NWSQCM,0.15277546532731873
VXCKNRVM,0.2060135647246152
RSVQHBYS,0.13298723633920942
2QFTPWX8,0.19034501255592678
ZUKE944G,0.1890991201010522
CKHK5B4R,0.5078566214560926
